year,contaminant_level,ph,turbidity,dissolved_oxygen,nitrate,lead,bacteria_count,clean_water_access,infant_mortality_rate,gdp_per_capita,healthcare_access,urbanization,sanitation_coverage,rainfall,temperature,population_density,country_Brazil,country_China,country_Ethiopia,country_India,country_Indonesia,country_Mexico,country_Nigeria,country_Pakistan,country_USA,region_East,region_North,region_South,region_West,water_source_type_Pond,water_source_type_River,water_source_type_Spring,water_source_type_Tap,water_source_type_Well,water_treatment_method_Chlorination,water_treatment_method_Filtration,water_treatment_method_None
2006,2.33,7.36,3.4,6.72,16.17,3.95,219,74.97,61.38,1828,56.85,48.32,70.93,531,24.38,270,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
2005,1.44,6.56,2.37,7.51,28.21,1.62,113,68.43,37.0,2561,53.72,39.77,59.74,2640,27.07,1143,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2023,1.66,7.3,1.97,6.63,13.96,4.6,88,73.31,70.89,1830,40.94,42.53,75.13,418,25.46,274,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
2021,2.12,6.62,4.04,7.45,19.93,5.17,297,79.13,37.07,2530,55.78,42.2,73.58,1274,25.6,420,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
2008,1.83,6.89,1.93,7.92,14.17,4.92,204,98.59,7.78,53875,95.54,87.38,99.5,832,11.44,45,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
2013,1.09,7.59,2.52,7.09,16.94,4.99,54,51.47,56.45,1287,55.17,27.55,49.96,969,20.55,116,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
2018,2.8,6.21,4.27,6.08,24.29,4.17,771,78.32,36.93,3126,60.93,42.59,70.36,1791,28.94,1224,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
2012,0.88,6.66,0.36,7.92,9.29,3.47,10,89.87,19.57,8677,67.42,77.3,76.7,639,18.7,67,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2000,1.96,7.12,1.84,6.59,22.55,4.72,323,72.88,35.39,2256,55.65,33.92,78.01,1407,22.11,510,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
2019,0.78,6.74,1.65,7.58,13.52,4.91,3,56.31,69.62,2558,54.13,58.64,54.97,1122,23.2,221,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
2001,2.21,7.23,3.91,7.38,19.36,5.5,444,87.18,14.9,11871,76.21,71.46,87.79,999,11.83,153,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
2014,0.04,7.33,1.17,8.06,12.57,0.54,8,97.37,8.64,59719,93.89,87.35,95.76,1124,13.59,39,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
2006,2.2,7.4,2.39,6.19,18.05,5.67,367,89.93,13.81,12551,66.02,61.25,94.77,940,14.92,126,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2004,2.83,7.12,4.34,6.25,29.91,6.33,436,78.03,34.94,4414,51.65,52.57,73.84,2982,27.56,162,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
